policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.535780149,0.008621652,0.507302756,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.213337544,0.19,0.346153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.089477844,0.03844619,0.446597985,4,6108,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1166,3,1,5,0,4.784461904,3815,1717,1552,1335,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.102662258,0,0.307692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.222860914,0.03,0.75,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.754796481,0.044271614,0.507842635,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.764510638,0.04,0.384615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.609429487,0.04,0.375,19,6112,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.557597476,0.027907296,0.533095081,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.094354552,0.01,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.698417491,0.02,0.576923077,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.239392254,0.093836599,0.50074577,10,27609,1,0,1,0,5,2,6,2,0,0,0,1,0,1,832,3,1,5,2,4.617959334,3482,1533,1510,1212,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.006368728,0.16,0.75,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.574015246,0.02,0.379218523,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.784146407,0.03,0.519230769,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.17634755,0,0.509615385,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.928531839,0.01,0.759615385,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.240246855,0.04213144,0.505946538,6,6109,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.855054706,0.03,0.346153846,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.05490507,0.09,0.788461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.838790804,0.011772962,0.571321686,17,34738,1,0,0,0,5,2,6,1,0,0,0,1,0,1,806,3,1,5,1,4.597467197,3450,1513,1483,1193,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.189818957,0.07,0.413461538,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.546083984,0.01,0.326923077,16,21622,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.473817842,0.011822603,0.419712204,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.031858698,0.12,0.365384615,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.049944883,0,0.472626455,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.205253428,0.064071138,0.690008405,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.035323011,0.02,0.346153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.079723131,0.015886434,0.453991751,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.198996488,0.040918917,0.544074849,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.868467959,0.05,0.403846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.064633613,0,0.48796986,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.034729844,0,0.646663254,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.242211653,0.08,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.116531066,0.09,0.394230769,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.851214397,0.056478519,0.364815954,21,17804,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1008,3,1,5,0,4.705914077,3656,1631,1504,1264,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.868721039,0,0.528846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.034309444,0.136327278,0.321352876,3,5483,1,0,8,0,5,2,8,2,0,0,0,1,0,1,976,3,1,5,2,4.689482521,3632,1608,1653,1323,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.082311651,0.12,0.298076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.041505956,0.164530483,0.691723342,2,6108,1,0,3,2,7,5,0,2,0,0,0,0,1,1,1011,3,0,5,0,4.987845518,3747,1588,1491,1165,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.032782566,0.01,0.471153846,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.071494075,0,0.451923077,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.113585146,0.05,0.307692308,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.554352957,0,0.558290749,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.731824107,0.039155338,0.408993028,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.022781135,0.04,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.056119336,0.08513158,0.461321571,20,8794,1,1,8,1,2,4,4,4,0,0,0,1,0,1,1097,3,0,5,0,4.775281958,3823,1682,1587,1375,0,0,0,0,0,1,1,1,0,0,1,1,0,1
0.267387022,0,0.336538462,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.082856083,0.18,0.615384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.083966848,0.07,0.288461538,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.223984169,0.12,0.310013898,5,34780,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1038,3,1,5,1,4.720376776,3693,1643,1645,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.161012396,0.07,0.471153846,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.314736668,0.01,0.288461538,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.837869636,0.11,0.440421724,4,5410,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1449,4,0,5,1,5.140971383,4232,1781,1619,1663,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.242887297,0.010180039,0.371490665,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.880330835,0.07,0.480769231,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.442464317,0.030676112,0.501625269,7,65699,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.084200875,0.14,0.576923077,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.019974233,0.09,0.326923077,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.519664379,0.145994406,0.442945132,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.266608336,0.02,0.471153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.594284065,0.08,0.538461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.025953742,0.14,0.634615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.590723135,0.03,0.644230769,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.715718447,0,0.788461538,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.470168297,0.084033385,0.408734098,4,6108,1,1,6,1,0,5,1,5,0,0,0,1,0,1,1137,3,0,5,0,4.812708654,3908,1710,1496,1376,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.231772738,0.11,0.528846154,5,7788,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
1.133654844,0.047084908,0.508018876,1,73430,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1013,3,1,5,0,4.708339631,3661,1634,1504,1266,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.043157633,0.03,0.451923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.426254023,0.08,0.403846154,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.031924764,0.04,0.336538462,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.648015691,0.026149385,0.611682101,15,4076,1,0,0,0,5,2,4,2,0,0,0,0,0,1,837,3,0,5,1,4.681991805,3503,1528,1478,1178,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.109651706,0.14,0.5,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.201172597,0.16,0.442307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.066153758,0.07,0.612270292,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.582892655,0.03,0.384615385,10,27742,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.039947044,0.1,0.365384615,10,27742,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.44591463,0.024170326,0.356354141,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.246008449,0.04,0.605769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.418340189,0.17,0.642895721,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.276632285,0.062786691,0.525614602,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.363798725,0.046281553,0.453033982,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.528941077,0.07,0.432692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.039466326,0.18,0.471153846,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
1.158831159,0.052802389,0.409504824,11,27003,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1004,3,0,5,0,4.994395222,3734,1583,1491,1160,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.204379775,0.01,0.355769231,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.030110886,0.01,0.403846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.921075039,0.007236196,0.460889572,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.246595475,0.16,0.711538462,5,7788,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.041048778,0.16,0.528846154,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.463151384,0.022049006,0.415196132,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.908099632,0.045654429,0.38023551,16,21622,1,1,7,0,5,2,7,3,0,0,0,1,0,0,1137,3,0,5,2,4.841360726,3837,1668,1663,1447,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.314994577,0.033377428,0.464537552,15,4076,3,2,6,1,2,6,3,2,0,1,0,1,0,1,1426,4,0,5,0,4.964933859,3990,1752,1517,1471,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.952393394,0.14,0.307692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.196775968,0.082839523,0.624129515,11,27003,3,3,7,1,3,3,6,4,0,1,0,1,1,0,1495,4,0,5,1,5.054320955,4151,1743,1569,1395,1,0,0,1,0,1,1,1,1,0,1,1,3,1
1.005855354,0.144064939,0.661507241,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.753122245,0.046289234,0.343519015,17,34738,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.833063738,3940,1741,1510,1384,1,0,0,0,1,1,1,1,1,1,1,1,0,1
0.094911301,0.04,0.490384615,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.268177702,0,0.413461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.224652397,0.12,0.653846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.774985313,0.162771918,0.503711143,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.139475919,0,0.450011666,14,34817,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.970790848,0.053246893,0.474828723,20,8794,1,0,2,1,7,4,1,2,0,0,0,0,0,1,936,3,0,5,0,4.876437447,3642,1559,1485,1164,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.838368528,0.1,0.307692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.187334791,0.16,0.567307692,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.197421818,0.07,0.538461538,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.2558031,0,0.605769231,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.233140868,0.13,0.365384615,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.86895943,0.139410255,0.601812133,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.161373724,0.05,0.44288382,5,7788,2,3,5,1,2,2,4,4,0,1,0,1,0,0,1384,4,0,5,1,5.053892995,4133,1769,1596,1579,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.163162872,0.05,0.634615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.053104513,0.127982759,0.548723475,5,7788,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1201,4,0,5,0,4.806724135,3852,1735,1531,1341,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.047371817,0.002587955,0.374323423,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.112848387,0.01,0.365384615,21,17804,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.036447268,0.12,0.798076923,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.24137375,0.010872728,0.434986017,11,27003,3,3,5,1,3,0,3,5,0,1,0,1,1,0,1493,4,0,5,1,5.198254543,4298,1789,1634,1716,1,0,0,1,0,1,1,1,1,0,1,1,3,1
0.599051384,0.050421416,0.383399761,18,13051,1,0,2,1,7,4,1,2,0,0,0,0,0,1,942,3,0,5,0,4.888122379,3651,1561,1485,1163,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.212117619,0.02,0.403846154,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.226261221,0.15,0.365384615,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.244371622,0.09,0.701923077,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.124538112,0.07,0.490384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.068817801,0.01,0.682692308,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.120080584,0.01,0.567307692,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.904337248,0.028938077,0.379084318,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.077864226,0.13,0.596153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.30053522,0.01,0.519230769,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.151358366,0.06,0.449947718,6,4600,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.010677682,0.01,0.365384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.607311615,0.006473906,0.65406994,17,34738,1,0,2,0,5,2,6,2,0,0,0,1,0,1,861,3,1,5,2,4.63236953,3512,1548,1539,1235,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.082499209,0.18,0.346153846,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.219645333,0.024186161,0.474539712,20,8794,3,2,5,1,3,5,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.040531888,4052,1762,1545,1536,0,0,0,0,0,1,1,1,0,0,1,1,4,1
