policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.415316126,0.049470681,0.44078081,11,27003,1,0,4,1,7,4,0,2,0,0,0,0,0,1,998,3,0,5,0,4.99206021,3728,1580,1494,1159,0,0,0,0,0,1,1,1,0,0,1,1,2
0.372731604,0,0.375,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.129145537,0.07,0.413461538,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.002739077,0.07,0.336538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.903366041,0.075798151,0.49086983,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.957091971,0.02,0.528846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.564829046,0.07,0.480769231,1,73430,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.752256758,0.15,0.307692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.576225405,0,0.423076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.321105598,0,0.32856025,5,4633,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.076547529,0.06,0.447438913,16,21622,1,3,3,1,1,3,2,3,1,1,0,1,1,0,1335,4,0,5,0,4.986541211,4137,1760,1570,1514,1,0,0,1,1,1,1,1,1,0,1,1,2
1.1103686,0.05,0.355769231,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.073712858,0.034811367,0.387065159,5,7788,1,2,6,1,1,3,1,6,1,1,0,1,1,0,1339,4,0,5,0,5.01839783,4139,1766,1564,1559,1,1,1,1,1,1,1,1,1,0,1,1,1
0.964247004,0.15,0.403846154,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.946914509,0.17,0.423076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.84133965,0.054961426,0.352905408,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.213708581,0,0.320062216,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.469396789,0.057259711,0.472375779,20,8794,3,3,5,1,3,2,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.135027747,4199,1778,1598,1645,0,0,0,0,0,1,1,1,0,0,1,1,3
0.847255072,0.040543684,0.429312922,20,8794,3,2,6,1,2,6,5,2,0,1,0,1,0,1,1415,4,1,5,0,4.945941755,3950,1749,1524,1448,0,0,0,0,0,1,1,1,0,0,1,1,4
0.926295391,0,0.346153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.958306189,0.02,0.614509622,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.993659776,0.078152097,0.4450595,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1378,4,1,5,0,4.921013977,3932,1747,1525,1428,0,0,0,0,0,1,1,1,0,0,1,1,3
0.297452797,0.1,0.673076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.758442395,0.101396239,0.363817095,3,5669,2,3,6,1,2,2,2,6,1,1,0,1,1,0,1382,4,0,5,1,5.069773673,4184,1773,1584,1604,1,1,1,1,1,1,1,1,1,0,1,1,1
0.734376771,0.01,0.461538462,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.853971444,0.111375361,0.445255702,16,34758,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.803438403,3854,1735,1527,1340,1,0,0,0,1,1,1,1,1,1,1,1,1
0.07398739,0.04,0.471153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.644252446,0.117536286,0.629877472,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.081805879,0.09,0.403846154,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.698392819,0,0.625,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.640000969,0.020159175,0.461079302,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.826583321,0.034594135,0.662422416,9,16486,1,0,1,0,4,3,6,2,0,0,0,1,0,1,919,3,1,5,1,4.652701719,3541,1546,1479,1161,0,0,0,0,0,0,0,1,0,0,0,1,0
1.22131308,0.1,0.288461538,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.107988719,0.064161495,0.512004312,20,8794,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1426,4,1,5,0,4.952795017,3955,1750,1524,1453,0,0,0,0,0,1,1,1,0,0,1,1,4
0.445117127,0.01,0.509615385,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.165103642,0.143490351,0.447108248,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.165436897,0.011312328,0.581188082,10,27693,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.846719181,3980,1744,1501,1405,1,0,0,0,1,1,1,1,1,1,1,1,0
0.311299348,0.01,0.605769231,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.243929519,0.149633585,0.512887397,21,17804,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1458,4,0,5,1,5.159686164,4264,1784,1619,1684,1,1,1,1,1,1,1,1,1,0,1,1,2
1.184220605,0.116063381,0.592673355,11,27003,1,2,3,2,0,6,3,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3965,1735,1517,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.049492779,0.01,0.451923077,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.087580987,0.084591759,0.433911591,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1435,4,1,5,0,4.87915463,3963,1703,1507,1110,1,0,0,0,0,1,1,1,1,1,1,1,3
0.5569284,0.15,0.548076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.090460429,0.02,0.538461538,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.165441688,0.05,0.336538462,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.467389112,0.049549664,0.361798271,11,27003,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1258,4,0,5,0,4.883602686,3940,1746,1551,1415,1,0,0,0,1,1,1,1,1,0,1,1,2
1.211482001,0.02,0.423076923,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.893518642,0.086661315,0.463458451,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.618606414,0.110915803,0.587403265,11,27003,1,2,0,0,5,2,6,1,0,0,0,1,0,1,977,3,1,5,1,4.554537997,3549,1496,1634,1332,0,0,0,0,0,0,0,0,0,0,0,1,0
0.543821214,0.11,0.375,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.800716793,0.002516001,0.543053831,17,34738,1,0,2,0,3,3,4,3,0,0,0,1,0,1,896,3,0,5,1,4.662900029,3582,1572,1481,1241,0,0,0,0,0,0,0,1,0,0,0,1,0
0.290166717,0.07,0.451923077,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.763775293,0.08026109,0.520819263,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.89281932,0.06211649,0.605426108,15,6111,1,1,5,1,1,5,7,2,0,0,0,1,0,1,1107,3,1,5,0,4.755291224,3755,1685,1517,1301,0,0,0,0,0,0,0,1,0,0,0,1,1
0.51090558,0.11320029,0.33641131,20,8794,1,4,1,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.544000967,3699,1513,1781,1484,0,0,0,0,0,0,0,0,0,0,0,1,0
0.199014137,0.09,0.440680697,11,27003,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.804871698,3859,1735,1527,1342,1,0,0,0,1,1,1,1,1,1,1,1,1
0.148217993,0.05,0.711538462,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.147097903,0.02,0.326923077,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.836882091,0.091291254,0.533389396,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.439208324,0.17,0.432692308,14,16733,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.551554211,0.128103501,0.352080406,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.395594002,0.02,0.384615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.598836084,0.05,0.576923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.170417851,0.01,0.567307692,10,27742,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.118576094,0.09,0.432692308,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.017332364,0.064676326,0.417750149,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.217493398,0.01,0.375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.319939041,0.027117092,0.361757169,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.947613769,0.025564258,0.616469728,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.467579439,0.03,0.490384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.555291758,0.004484291,0.41044357,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.510041496,0.01,0.384615385,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.06713574,0.1,0.596153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.142429779,0.063733817,0.367819583,5,7788,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1465,4,0,5,1,5.162661833,4257,1784,1625,1684,1,0,0,0,1,1,1,1,1,0,1,1,2
0.893250789,0.076404992,0.591931367,6,34778,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1424,4,1,5,0,4.951990924,3955,1750,1524,1452,0,0,0,0,0,1,1,1,0,0,1,1,4
0.075426579,0.05,0.336538462,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.07128577,0.03,0.451923077,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.101806215,0.090632599,0.337876651,11,27003,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.849367401,3988,1744,1500,1409,1,0,0,0,1,1,1,1,1,1,1,1,0
0.874842003,0.06,0.538461538,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083720014,0.04,0.307692308,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.156129813,0.15,0.557692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.817841094,0.11,0.384615385,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.17374645,0.14,0.538461538,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.983680946,0.001027498,0.499901202,11,27003,1,0,0,0,4,2,6,2,0,0,0,1,0,1,800,3,1,5,1,4.602054995,3449,1517,1475,1186,0,0,0,0,0,0,0,1,0,0,0,1,0
1.099778942,0.14,0.641216312,20,8794,1,2,3,2,0,6,2,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3970,1735,1517,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.233151099,0.02,0.451923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.698688099,0.193985189,0.423892961,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.015266914,0.02,0.403846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.079747402,0.118707087,0.459783716,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.378453058,0.1,0.326923077,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.496184987,0.12,0.413461538,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.893463131,0.148225307,0.341197794,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.508390831,0.07,0.375,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.207113184,0.14,0.490384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.642530633,0.12226172,0.434183415,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.004056811,0.09,0.461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.288604972,0.087780823,0.434397808,1,73430,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1238,4,0,5,0,4.85597159,3908,1742,1544,1388,1,0,0,0,1,1,1,1,1,0,1,1,2
0.574998015,0.12,0.788461538,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.042481156,0,0.634615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.396955065,0.010038723,0.556835936,1,73430,1,1,4,1,2,4,3,4,0,0,0,1,0,1,997,3,0,5,0,4.725484036,3718,1630,1487,1297,0,0,0,0,0,0,0,1,0,0,0,1,0
1.198107265,0.06,0.326923077,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.083685918,0.01,0.509615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.060386794,0.06,0.548076923,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.167147795,0.05,0.653846154,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.067456688,0.05,0.5,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.391400173,0.122260174,0.362288965,6,34779,1,0,4,2,6,5,1,2,0,0,0,0,0,1,1043,3,0,5,0,4.954796511,3756,1614,1499,1195,0,0,0,0,0,1,1,1,0,1,1,1,2
1.054581431,0.15,0.442307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.249856974,0.067767978,0.371359983,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.768566149,0.034518263,0.489494148,15,4076,1,0,1,0,4,2,6,2,0,0,0,1,0,1,868,3,1,5,1,4.636295657,3517,1554,1484,1212,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65312681,0.06,0.519230769,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.280455956,0.02,0.538461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.108136221,0.05,0.5,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.922102691,0.048777564,0.667681521,21,17804,1,1,6,1,0,5,1,5,0,0,0,1,0,1,1121,3,0,5,0,4.803239849,3888,1701,1495,1367,0,0,0,0,0,0,0,1,0,0,0,1,0
0.29893733,0.05,0.605769231,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.324440337,0.05,0.442307692,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.088778958,0.084548601,0.674395676,15,5952,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.811371503,3877,1737,1523,1352,1,0,0,0,1,1,1,1,1,1,1,1,1
0.358785816,0.04,0.451923077,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.20949152,0.01,0.394230769,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.03407809,0.129939252,0.493654646,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.524511421,0.01,0.423076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.481714371,0.06,0.442307692,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.885925138,0.18,0.326923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.174561933,0.29,0.557692308,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.102089282,0.1136484,0.480379726,11,27003,2,2,4,1,1,6,3,2,0,1,0,1,0,1,1395,4,0,5,0,4.932433144,3991,1748,1520,1437,0,0,0,0,0,1,1,1,0,0,1,1,3
0.911606852,0.048218016,0.436072128,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.819364549,0.01,0.509795326,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,809,3,1,5,2,4.606791426,3459,1522,1488,1195,0,0,0,0,0,0,0,1,0,0,0,1,0
1.19113234,0.09257163,0.446318469,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.005135343,0.08,0.423076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.157511767,0.059844703,0.580312188,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.133518285,0.16,0.528846154,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.653642981,0.02,0.528846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.070287658,0.17,0.509615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.535931906,0.129555375,0.593161175,3,34788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
