store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
6.45,3,4,0,1,16.4,1,0,14,27694,1,1,1,1,1
15.72,4,2,0,0,8.35,0,0,27,23759,1,0,1,1,1
9.51,3,4,1,3,20.1,1,0,24,23112,1,1,1,1,1
3.16,2,1,0,3,21.1,0,0,5,30584,1,1,1,1,1
11.12,4,4,1,1,14.7,0,0,30,33858,1,0,1,1,1
10.52,4,5,0,2,16.2,0,1,30,30584,1,1,1,1,1
5.24,4,4,0,2,20.2,1,0,36,23593,0,0,0,0,0
8.76,4,4,3,1,6.78,0,0,33,34452,1,0,0,0,1
4.83,3,4,4,1,13.2,1,0,33,30268,0,0,0,0,0
8.22,3,4,4,1,17.7,1,0,23,20319,0,0,0,0,0
1.59,3,1,0,2,10.8,0,1,22,23688,1,1,1,1,1
3.78,3,0,0,1,19.8,0,1,8,38382,0,0,0,0,0
5.36,4,0,0,3,21,1,0,31,23598,0,0,0,0,1
5.7,2,5,5,4,8.39,0,0,30,30268,0,0,0,0,0
5.25,3,1,0,2,10.6,1,0,17,20319,0,0,0,0,0
5.52,2,5,0,3,11.9,1,1,19,30584,1,1,1,1,1
14.24,4,3,0,2,16,1,1,2,30584,1,1,1,1,1
5.04,4,1,0,3,10.4,0,0,23,30584,1,1,1,1,1
2.98,2,5,0,3,13.1,0,0,9,27694,1,1,1,1,1
15.64,4,5,4,3,21.9,1,0,33,36509,0,0,0,0,0
2.76,3,3,0,1,20.6,0,0,31,39696,0,0,1,1,0
3,4,3,3,3,8.94,0,0,23,33858,1,0,1,1,1
9.84,4,2,0,2,18.6,1,0,1,23598,0,0,0,0,1
4.29,3,1,0,2,10.2,0,0,5,21215,1,0,0,0,0
6.72,4,3,0,1,17.2,1,1,8,27694,1,1,1,1,1
2.88,4,2,1,3,9.71,1,0,26,23598,0,0,0,0,1
5.4,2,1,0,0,16.3,1,1,25,30584,1,1,1,1,1
6.64,2,1,0,3,16.1,0,1,3,23598,0,0,0,0,1
3.45,3,1,1,3,15.8,0,0,14,36509,0,0,0,0,0
6.9,2,2,2,2,8.51,1,0,4,23112,1,1,1,1,1
1.65,3,0,0,1,18.6,1,1,25,23593,0,0,0,0,0
4.8,4,2,0,1,15,0,1,5,23598,0,0,0,0,1
4.24,2,0,0,3,19.8,0,1,2,27694,1,1,1,1,1
1.92,2,2,1,1,17.7,1,1,9,30797,1,1,1,1,1
9.16,4,2,0,2,18.4,1,0,27,23688,1,1,1,1,1
5.13,3,1,1,1,13.4,1,0,22,27694,1,1,1,1,1
15.76,4,4,0,0,14.3,1,0,3,23688,1,1,1,1,1
4.46,2,1,1,3,7.65,0,0,6,30268,0,0,0,0,0
9.44,4,3,2,2,7.55,1,1,3,20319,0,0,0,0,0
3.56,2,1,0,2,19,1,0,31,34791,0,0,1,1,0
1.14,2,3,3,4,13.7,1,0,6,27694,1,1,1,1,1
10.56,4,1,0,1,12.2,0,1,19,30268,0,0,0,0,0
3.42,2,1,0,2,9.05,0,1,20,23112,1,1,1,1,1
5.25,3,2,1,4,10.6,1,0,17,27694,1,1,1,1,1
2.92,4,5,0,4,14,0,0,24,30797,1,1,1,1,1
1.65,3,1,0,1,21.5,0,0,20,20319,0,0,0,0,0
7.71,3,5,0,1,13.1,0,0,24,33858,1,0,1,1,1
5.52,3,2,0,2,15.4,0,1,13,30797,1,1,1,1,1
7.04,4,5,0,2,21.9,1,0,7,36509,0,0,0,0,0
2.98,2,4,2,2,11.8,0,0,24,23598,0,0,0,0,1
3.16,2,0,0,3,9.85,0,0,5,30584,1,1,1,1,1
10.44,3,1,0,2,15.4,1,1,17,20319,0,0,0,0,0
2.62,2,4,0,1,20.2,1,0,36,20319,0,0,0,0,0
4.62,3,2,0,3,14.5,1,0,15,23688,1,1,1,1,1
4.7,2,1,0,4,13.4,0,0,17,20319,0,0,0,0,0
15.76,4,3,0,1,14.3,1,0,3,21215,1,0,0,0,0
7.47,3,0,0,3,16.9,1,0,8,33858,1,0,1,1,1
6.96,2,5,0,0,15.3,1,1,12,23759,1,0,1,1,1
3.57,3,5,0,3,14.7,1,1,21,21215,1,0,0,0,0
1.53,3,4,2,0,17.6,1,1,30,30797,1,1,1,1,1
5.6,5,4,4,3,21.1,1,0,26,30268,0,0,0,0,0
11.2,4,1,0,1,11,1,0,33,33858,1,0,1,1,1
2.9,2,2,2,2,17.1,1,1,13,20319,0,0,0,0,0
11.34,3,2,0,0,18.3,0,0,29,23598,0,0,0,0,1
5.36,4,0,0,1,19.5,1,0,26,23688,1,1,1,1,1
1.46,2,4,2,1,8.09,1,0,30,23598,0,0,0,0,1
3.96,3,2,0,4,6.29,1,1,28,20319,0,0,0,0,0
7.95,3,4,0,1,6.94,1,1,7,27694,1,1,1,1,1
3.32,4,5,0,2,10.5,0,1,25,23759,1,0,1,1,1
3.9,3,1,0,4,11.8,0,1,27,27694,1,1,1,1,1
11.64,3,3,0,1,18,1,0,11,20319,0,0,0,0,0
7.48,4,3,0,0,18.8,1,0,4,21215,1,0,0,0,0
11.67,3,4,2,1,6.21,1,0,17,23688,1,1,1,1,1
6.92,4,4,0,4,12.8,0,1,23,23688,1,1,1,1,1
5.6,2,2,0,1,11,1,0,33,30797,1,1,1,1,1
7.24,4,2,1,1,7.7,0,1,17,23598,0,0,0,0,1
10.8,5,3,1,1,9.17,0,0,33,23759,1,0,1,1,1
9.68,4,3,0,3,20.1,0,0,12,23112,1,1,1,1,1
1.92,3,0,0,3,10.4,0,1,28,21215,1,0,0,0,0
3.46,2,4,0,1,13.3,1,0,12,24597,1,0,0,0,0
15,4,2,0,3,11,0,0,31,27694,1,1,1,1,1
6.72,3,4,1,3,9.71,1,0,35,23112,1,1,1,1,1
7.36,4,4,2,2,15.4,0,1,13,27694,1,1,1,1,1
6.2,4,5,0,3,18,0,0,15,30584,1,1,1,1,1
4.6,4,5,0,1,16.6,1,0,14,23593,0,0,0,0,0
6.57,3,3,0,3,19.5,1,1,3,30797,1,1,1,1,1
3.7,2,3,3,2,9.26,0,1,22,30268,0,0,0,0,0
8.55,3,3,0,3,7.12,0,1,16,34791,0,0,1,1,0
7.56,3,0,0,3,19.2,0,0,9,30268,0,0,0,0,0
3.56,2,3,1,3,17.1,0,0,34,20319,0,0,0,0,0
4.17,3,2,2,3,19.4,1,0,6,23688,1,1,1,1,1
11.25,3,1,0,3,19.3,0,0,30,30584,1,1,1,1,1
2.6,1,4,4,2,9.09,0,1,5,22478,1,0,0,0,0
3.32,2,1,1,3,8.49,1,0,19,20319,0,0,0,0,0
11.1,6,5,5,2,13.7,0,0,6,30797,1,1,1,1,1
5.73,3,5,0,2,7.41,0,0,24,23112,1,1,1,1,1
1.71,3,1,0,3,7.64,0,1,22,30584,1,1,1,1,1
10.75,5,3,0,3,16.4,1,0,14,23759,1,0,1,1,1
4.98,2,5,0,4,16.9,1,0,8,27694,1,1,1,1,1
13.28,4,0,0,4,19.7,0,0,32,23112,1,1,1,1,1
5.76,3,2,0,2,20,1,0,14,30584,1,1,1,1,1
6.81,3,4,3,4,12.1,1,0,29,30797,1,1,1,1,1
9.24,4,3,0,1,18.9,1,0,3,33858,1,0,1,1,1
2.56,2,4,1,1,6.18,1,0,1,23112,1,1,1,1,1
5.6,2,2,0,2,19.3,1,1,19,27694,1,1,1,1,1
11.7,3,4,0,1,10.6,1,0,17,30797,1,1,1,1,1
11,4,2,0,3,19.7,0,1,2,33858,1,0,1,1,1
3.5,2,3,3,3,13.2,1,0,9,30797,1,1,1,1,1
3.88,4,3,1,4,7.67,0,0,35,39696,0,0,1,1,0
3.72,4,5,4,1,20.9,1,1,13,30797,1,1,1,1,1
7.34,2,2,2,2,8.31,1,0,7,20319,0,0,0,0,0
10.08,4,3,2,2,19.9,0,1,13,30584,1,1,1,1,1
5.37,3,2,0,4,18.6,1,1,27,33858,1,0,1,1,1
1.59,3,2,0,2,12.8,1,0,28,21215,1,0,0,0,0
10.72,4,5,0,2,7.38,1,0,2,30797,1,1,1,1,1
6.28,4,0,0,3,7.77,0,1,26,21215,1,0,0,0,0
7.4,4,2,2,3,16.4,1,0,19,30797,1,1,1,1,1
7.23,3,2,0,3,10.2,0,1,25,34452,1,0,0,0,1
5.82,2,2,0,3,21.9,1,0,23,20319,0,0,0,0,0
11.67,3,4,0,3,6.21,1,0,17,33858,1,0,1,1,1
7.32,3,3,0,3,18.6,0,0,14,23112,1,1,1,1,1
5.66,2,2,2,3,11.8,1,0,18,33858,1,0,1,1,1
5.56,2,3,0,1,8.77,0,1,14,38382,0,0,0,0,0
7.4,4,3,0,2,7.12,1,0,34,39696,0,0,1,1,0
1.5,2,0,0,4,8.34,1,1,9,23598,0,0,0,0,1
7.64,4,2,2,4,20.7,0,1,17,21215,1,0,0,0,0
11.84,4,1,1,2,8.58,1,0,16,21215,1,0,0,0,0
5.56,2,3,0,3,8.77,0,1,14,20319,0,0,0,0,0
7.59,3,1,0,2,10.5,0,0,19,33858,1,0,1,1,1
5.92,4,3,0,1,14,0,0,34,30268,0,0,0,0,0
8.28,3,4,3,3,11,1,1,1,30584,1,1,1,1,1
1.8,3,1,0,1,14.4,0,0,6,30268,0,0,0,0,0
6.87,3,3,0,2,21.3,0,1,14,36509,0,0,0,0,0
6.93,3,1,0,3,6.88,1,0,29,27694,1,1,1,1,1
5.46,3,2,0,2,21.1,1,0,20,21215,1,0,0,0,0
2.19,3,2,2,1,7.8,1,0,36,23688,1,1,1,1,1
7.64,4,0,0,2,6.99,0,0,12,30797,1,1,1,1,1
13.72,4,4,0,2,16,0,0,13,30797,1,1,1,1,1
5.16,3,5,0,3,17.3,0,0,14,38382,0,0,0,0,0
7.94,2,4,4,4,8.33,1,0,8,23688,1,1,1,1,1
2.72,4,4,3,4,21,0,1,31,30797,1,1,1,1,1
3.46,2,4,3,3,8.24,0,0,32,23112,1,1,1,1,1
6.2,4,4,0,1,9.48,1,1,21,20319,0,0,0,0,0
1.34,2,5,0,1,7.43,0,1,13,24597,1,0,0,0,0
7.92,6,5,0,1,17,0,1,14,23112,1,1,1,1,1
6.88,2,1,0,1,11.9,1,1,31,33858,1,0,1,1,1
6.63,3,2,2,3,18.2,0,1,23,30797,1,1,1,1,1
10.36,4,4,1,0,8.97,1,0,27,23688,1,1,1,1,1
2.86,2,3,0,4,16.9,1,0,2,23688,1,1,1,1,1
2.7,3,5,0,4,17.4,0,1,26,30797,1,1,1,1,1
5.8,4,4,0,2,17.1,1,1,13,36509,0,0,0,0,0
7.36,2,2,0,1,19.9,0,0,8,33858,1,0,1,1,1
7.02,3,3,3,3,19,0,0,20,21215,1,0,0,0,0
10.72,4,4,0,1,10.7,0,0,31,23598,0,0,0,0,1
6.16,4,1,0,0,14.5,1,0,15,27694,1,1,1,1,1
6.92,2,4,2,2,11,0,1,25,20319,0,0,0,0,0
12.68,4,4,1,4,7.66,1,0,25,23598,0,0,0,0,1
15.8,4,1,0,0,15.9,1,1,7,30584,1,1,1,1,1
4.72,4,0,0,3,10,0,0,27,34791,0,0,1,1,0
9.48,4,4,4,1,12,1,0,31,30268,0,0,0,0,0
6.51,3,2,0,1,15.6,0,1,21,21215,1,0,0,0,0
15.8,4,4,0,3,15.9,1,1,7,27694,1,1,1,1,1
7.92,3,3,3,4,18.4,0,0,18,23688,1,1,1,1,1
19.2,5,4,3,3,19.7,1,0,4,36509,0,0,0,0,0
5.4,2,2,2,2,21.4,1,0,10,27694,1,1,1,1,1
6.44,4,4,0,1,13.8,1,0,18,30584,1,1,1,1,1
7.68,3,4,0,3,13.5,1,0,9,34791,0,0,1,1,0
5.46,3,5,3,3,21.1,1,0,20,34791,0,0,1,1,0
11.34,3,3,1,1,10.5,0,0,28,23593,0,0,0,0,0
10.38,3,2,0,4,15.1,1,0,13,34791,0,0,1,1,0
11.67,3,2,1,3,12.3,0,1,11,30268,0,0,0,0,0
3.6,5,4,3,3,20.9,1,0,11,30797,1,1,1,1,1
11.76,3,1,1,1,15.2,1,1,20,39696,0,0,1,1,0
8.46,3,2,2,2,13.6,1,0,6,20319,0,0,0,0,0
2.85,5,2,0,2,9.87,1,0,11,23598,0,0,0,0,1
7.94,2,4,2,2,10.8,0,0,26,33858,1,0,1,1,1
1.71,3,2,0,2,16.9,1,0,6,30268,0,0,0,0,0
7.94,2,2,0,3,11.5,0,0,16,34791,0,0,1,1,0
5.8,4,3,0,3,19.1,1,1,35,23759,1,0,1,1,1
4.92,3,5,0,4,14.1,0,1,25,30797,1,1,1,1,1
3.36,2,4,0,4,10.4,1,0,11,20319,0,0,0,0,0
5.58,3,2,0,2,18.4,0,1,9,30584,1,1,1,1,1
4.84,4,1,1,2,10.1,1,1,13,23112,1,1,1,1,1
4.29,3,0,0,3,18.9,1,0,35,21215,1,0,0,0,0
10.96,4,4,0,2,18.2,0,0,13,30268,0,0,0,0,0
2.72,2,1,1,1,19.7,1,0,34,23598,0,0,0,0,1
7.32,3,0,0,1,7.28,1,0,27,23598,0,0,0,0,1
10.86,3,1,0,3,19.3,0,0,32,30584,1,1,1,1,1
11.88,4,4,1,3,13.5,1,1,10,33858,1,0,1,1,1
11.1,3,2,0,1,21.8,0,0,36,20319,0,0,0,0,0
10.14,3,4,2,0,17.5,1,0,5,30268,0,0,0,0,0
4.29,3,2,2,4,21.9,0,0,13,33858,1,0,1,1,1
1.92,3,1,1,4,8.65,0,1,34,27694,1,1,1,1,1
7.44,4,1,0,2,6.15,0,1,27,21215,1,0,0,0,0
4.41,3,3,0,1,13.4,1,0,3,27694,1,1,1,1,1
6.08,4,2,0,3,10,1,0,32,20319,0,0,0,0,0
5.43,3,1,1,2,7.64,0,1,23,23759,1,0,1,1,1
12.84,4,5,5,2,8.47,0,1,5,30797,1,1,1,1,1
10.08,3,3,0,3,20.4,1,0,12,36509,0,0,0,0,0
2.7,2,3,3,1,16.1,0,0,30,34791,0,0,1,1,0
9.2,4,3,0,1,20.7,1,0,8,23112,1,1,1,1,1
6.4,4,3,0,1,19.8,1,0,29,23598,0,0,0,0,1
7.94,2,1,0,2,10.8,0,0,26,39696,0,0,1,1,0
6.96,4,1,0,2,8.66,1,0,32,30584,1,1,1,1,1
10.02,3,0,0,1,20.9,1,0,28,30268,0,0,0,0,0
10.92,4,2,0,2,17.5,1,1,3,23688,1,1,1,1,1
5.96,4,2,0,2,20.3,1,0,31,23598,0,0,0,0,1
4.17,3,5,3,1,7.18,0,0,14,39696,0,0,1,1,0
4.35,3,2,0,3,18.7,0,0,14,30797,1,1,1,1,1
7.86,2,5,0,3,15.5,1,1,23,30584,1,1,1,1,1
4.65,3,2,2,2,10.6,0,1,13,34791,0,0,1,1,0
3.76,2,3,0,4,20.9,1,0,25,20319,0,0,0,0,0
5.04,4,1,0,3,19.8,0,1,8,23688,1,1,1,1,1
5.68,2,0,0,4,19.5,0,0,21,23112,1,1,1,1,1
2.37,3,1,0,3,15.7,0,0,6,27694,1,1,1,1,1
5,4,0,0,2,10.4,0,0,31,23598,0,0,0,0,1
4.53,3,1,0,0,12,1,0,7,30584,1,1,1,1,1
2.36,2,2,0,3,9.7,1,1,5,20319,0,0,0,0,0
9.48,4,4,3,3,12.9,0,1,13,30797,1,1,1,1,1
5.49,3,2,0,3,16,1,0,5,38382,0,0,0,0,0
2.31,3,2,1,4,15.7,1,1,9,30268,0,0,0,0,0
4.94,2,2,2,3,8.87,1,0,5,30797,1,1,1,1,1
7.89,3,1,1,1,12.6,0,0,29,21215,1,0,0,0,0
2.34,2,1,0,4,13.5,1,0,9,23112,1,1,1,1,1
7.52,4,3,0,1,16.1,0,0,12,30797,1,1,1,1,1
3.08,4,5,4,3,12.4,1,0,28,21215,1,0,0,0,0
3.36,3,0,0,0,17.2,0,0,16,34791,0,0,1,1,0
5.6,4,4,4,2,18.8,0,0,1,21215,1,0,0,0,0
5.31,3,1,0,3,20.9,1,0,15,33858,1,0,1,1,1
10.48,4,5,0,2,7.64,1,0,30,23598,0,0,0,0,1
2.73,3,3,0,1,11.6,0,0,33,34452,1,0,0,0,1
5.19,3,2,0,3,7.57,1,0,23,23112,1,1,1,1,1
11.92,4,2,0,3,10.8,1,1,25,20319,0,0,0,0,0
16.3,5,5,0,1,16.4,0,0,14,30584,1,1,1,1,1
3.75,5,4,4,1,8.34,1,1,9,30268,0,0,0,0,0
15.92,4,2,2,2,20.9,0,0,12,34791,0,0,1,1,0
11.32,4,4,0,1,20,1,1,31,36509,0,0,0,0,0
2.44,4,1,0,3,15.2,0,0,12,23688,1,1,1,1,1
3.32,4,4,0,4,9.93,0,0,17,27694,1,1,1,1,1
1.8,3,2,2,3,18.3,1,1,17,30797,1,1,1,1,1
14.85,5,5,3,1,13.5,1,1,10,23688,1,1,1,1,1
11.85,3,1,0,4,9.95,0,1,36,33858,1,0,1,1,1
9.8,4,1,0,3,15,0,0,8,27694,1,1,1,1,1
6.24,4,1,0,1,11.7,1,1,21,21215,1,0,0,0,0
8.31,3,2,0,4,21.7,0,0,19,27694,1,1,1,1,1
9.44,4,1,1,3,8.83,1,1,29,34452,1,0,0,0,1
5.6,4,2,2,3,16.4,1,0,12,30797,1,1,1,1,1
5.4,3,0,0,3,13.2,0,0,24,30584,1,1,1,1,1
3.78,3,5,5,3,10.3,1,1,10,34791,0,0,1,1,0
10.17,3,2,0,2,19.7,1,1,9,27694,1,1,1,1,1
2.55,3,3,0,2,14.8,1,0,6,23598,0,0,0,0,1
12.84,4,3,0,2,7.87,1,0,6,39696,0,0,1,1,0
1.59,3,2,0,3,13.6,0,0,9,30797,1,1,1,1,1
7.32,3,3,2,1,13.7,1,1,2,23688,1,1,1,1,1
4.8,3,2,0,4,9.58,0,0,6,23759,1,0,1,1,1
3.22,2,1,0,2,19.4,1,0,18,20319,0,0,0,0,0
9.6,3,3,0,2,18.9,1,0,33,33858,1,0,1,1,1
2.4,4,3,3,3,16.9,0,1,21,23598,0,0,0,0,1
8.28,3,2,0,4,7.49,1,1,33,30797,1,1,1,1,1
1.65,3,3,0,3,19.2,0,0,16,23598,0,0,0,0,1
4.29,3,4,0,2,21.9,0,0,13,23688,1,1,1,1,1
1.98,3,2,2,2,17.9,1,1,9,39696,0,0,1,1,0
5.04,3,3,3,3,19.9,0,1,31,27694,1,1,1,1,1
14.25,5,4,0,3,10.1,1,1,9,30584,1,1,1,1,1
11.64,4,0,0,1,21.9,1,0,23,23593,0,0,0,0,0
14.96,4,4,3,3,10.3,1,0,34,23112,1,1,1,1,1
10.89,3,4,3,3,8.48,1,0,17,30797,1,1,1,1,1
7.74,3,1,1,2,18.3,0,0,14,21215,1,0,0,0,0
12,5,4,1,1,20.5,1,1,6,30584,1,1,1,1,1
2.54,2,1,0,2,10.2,1,1,17,33858,1,0,1,1,1
2.97,3,2,1,1,7.71,0,1,22,30584,1,1,1,1,1
11.72,4,1,1,2,18.9,1,0,31,23759,1,0,1,1,1
3.78,1,1,0,2,16.7,1,1,28,22478,1,0,0,0,0
3.84,3,2,1,1,9.48,0,1,16,33858,1,0,1,1,1
10.6,4,3,0,3,6.94,1,1,7,23688,1,1,1,1,1
7.62,2,0,0,1,13.7,0,0,9,27694,1,1,1,1,1
7.66,2,4,0,4,21.2,0,1,31,23688,1,1,1,1,1
6.9,3,2,0,3,8.32,0,0,23,33858,1,0,1,1,1
6.63,3,2,2,1,19.6,1,1,33,23598,0,0,0,0,1
4.44,3,4,1,0,7.65,1,0,5,23688,1,1,1,1,1
4.72,2,2,0,2,21.2,1,0,31,23759,1,0,1,1,1
3.36,2,0,0,2,17.2,1,1,8,30268,0,0,0,0,0
13.12,4,4,4,3,16.2,0,0,18,23688,1,1,1,1,1
6.36,4,4,3,3,21.8,1,0,10,30797,1,1,1,1,1
3.48,2,3,0,2,10.6,1,0,5,20319,0,0,0,0,0
5.74,2,2,2,1,17.1,0,0,34,39696,0,0,1,1,0
1.34,2,0,0,3,7.43,0,1,13,30797,1,1,1,1,1
3.66,2,1,1,3,19.6,1,0,15,30797,1,1,1,1,1
1.62,3,2,2,1,13.7,1,0,28,34791,0,0,1,1,0
7.64,4,4,1,1,20.7,0,1,17,23598,0,0,0,0,1
5.42,2,2,0,1,14.6,0,1,6,23112,1,1,1,1,1
1.86,2,3,0,1,14.4,1,0,4,23688,1,1,1,1,1
3.84,3,4,0,3,15.3,1,0,8,34791,0,0,1,1,0
2.22,3,4,0,2,15.6,1,0,33,30797,1,1,1,1,1
8.25,3,4,0,1,19.7,0,1,2,30268,0,0,0,0,0
8.85,3,5,2,3,17.9,1,0,10,23688,1,1,1,1,1
8.4,4,1,1,2,11.5,0,0,13,30268,0,0,0,0,0
1.8,3,5,5,3,18.3,1,1,17,33858,1,0,1,1,1
6.39,3,1,0,4,12.6,1,0,2,23598,0,0,0,0,1
7.92,3,3,1,2,18.4,0,0,18,23593,0,0,0,0,0
4.96,2,3,0,3,11.1,0,0,5,21215,1,0,0,0,0
1.89,3,1,0,1,8.85,1,0,27,30797,1,1,1,1,1
2.48,2,5,0,1,21.5,1,1,12,30584,1,1,1,1,1
4.84,4,4,1,2,19,1,0,24,34791,0,0,1,1,0
7.11,3,1,0,4,12,1,0,31,20319,0,0,0,0,0
7.48,4,3,2,2,21.7,0,0,25,23593,0,0,0,0,0
2.85,3,4,0,4,8.29,1,0,20,22478,1,0,0,0,0
7.41,3,4,0,2,20.1,0,0,34,23759,1,0,1,1,1
4.11,3,5,5,0,8.91,1,0,7,30584,1,1,1,1,1
6.64,4,3,0,4,7.26,0,0,24,39696,0,0,1,1,0
7.95,3,3,3,4,10.4,0,0,20,20319,0,0,0,0,0
4.38,3,4,0,1,18.3,1,1,24,27694,1,1,1,1,1
11.4,4,0,0,2,11.3,0,1,30,27694,1,1,1,1,1
3.08,2,1,1,2,7.71,1,1,25,23759,1,0,1,1,1
7.32,3,1,0,2,7.28,1,0,27,30584,1,1,1,1,1
7.08,3,0,0,2,8.79,1,0,33,23688,1,1,1,1,1
5.54,2,3,1,3,17.4,1,0,31,22478,1,0,0,0,0
10,4,2,1,4,7.63,1,1,13,30268,0,0,0,0,0
2.73,3,2,0,0,11.6,0,0,33,23112,1,1,1,1,1
1.38,2,4,0,3,8.63,0,1,15,23112,1,1,1,1,1
6.2,4,4,3,1,13.6,1,1,33,30797,1,1,1,1,1
3.8,2,4,0,2,18.4,1,0,20,30268,0,0,0,0,0
3.44,2,0,0,3,9.39,1,1,30,30797,1,1,1,1,1
4.74,2,5,0,4,12,1,0,31,39696,0,0,1,1,0
3.45,3,3,0,3,13.1,1,0,2,21215,1,0,0,0,0
10.44,4,5,0,2,17.6,1,0,32,36509,0,0,0,0,0
6.63,3,0,0,3,16.5,1,1,5,23598,0,0,0,0,1
8.31,3,1,1,4,18.7,0,0,23,23593,0,0,0,0,0
6.55,5,2,0,2,14.6,1,0,2,39696,0,0,1,1,0
5.48,2,4,0,0,21.9,1,0,9,33858,1,0,1,1,1
5.7,2,3,1,4,6,1,0,2,33858,1,0,1,1,1
7.47,3,3,0,3,17.6,1,0,27,39696,0,0,1,1,0
7.96,4,2,0,0,16.7,0,0,24,39696,0,0,1,1,0
8.73,3,2,1,2,21.9,1,0,23,21215,1,0,0,0,0
7.04,2,2,1,3,12.9,1,1,3,30797,1,1,1,1,1
10.48,4,4,0,4,7.64,1,0,30,21215,1,0,0,0,0
9.33,3,2,0,2,17.6,1,1,18,27694,1,1,1,1,1
5.8,4,2,1,2,17.1,1,1,13,33858,1,0,1,1,1
2.91,3,4,0,2,9.8,1,0,18,33858,1,0,1,1,1
4.5,2,0,0,3,6.14,0,0,3,39696,0,0,1,1,0
6.9,2,4,0,1,8.51,1,0,4,21215,1,0,0,0,0
4.83,3,3,0,2,13.2,1,0,33,34791,0,0,1,1,0
7.36,2,2,0,4,11.5,1,0,3,30268,0,0,0,0,0
3.44,4,1,0,2,7.13,0,1,33,20319,0,0,0,0,0
5.28,3,3,2,2,11.2,1,1,23,23598,0,0,0,0,1
6.45,3,4,0,2,18,0,1,23,23112,1,1,1,1,1
5.85,3,2,2,3,20.2,1,0,28,30797,1,1,1,1,1
13.68,4,4,2,1,6.04,1,1,27,30268,0,0,0,0,0
8.88,3,5,5,1,16.9,0,0,34,23112,1,1,1,1,1
2.07,3,3,1,1,12.3,0,0,17,23112,1,1,1,1,1
7.1,5,5,0,1,7.31,1,1,8,30584,1,1,1,1,1
5.18,2,1,0,2,9.77,1,1,20,34452,1,0,0,0,1
8.52,3,2,0,1,7.92,1,1,4,27694,1,1,1,1,1
2.86,2,1,0,1,19.1,1,0,29,23598,0,0,0,0,1
4.64,4,1,0,1,13.9,1,1,30,30584,1,1,1,1,1
11.2,5,4,0,3,17.6,1,0,11,38382,0,0,0,0,0
11.73,3,1,0,0,10.9,1,1,15,27694,1,1,1,1,1
4.71,3,5,0,4,7.77,0,1,26,33858,1,0,1,1,1
3.45,3,4,0,4,16.6,1,0,14,30268,0,0,0,0,0
7.45,5,3,3,3,11.8,0,0,24,21215,1,0,0,0,0
14.75,5,4,0,4,21.7,1,1,18,20319,0,0,0,0,0
3.75,3,1,0,3,10.4,0,0,31,23112,1,1,1,1,1
9.6,4,3,1,3,14.5,1,0,29,33858,1,0,1,1,1
5.94,2,3,1,1,14.2,0,1,3,34791,0,0,1,1,0
11.88,4,3,2,3,7.62,1,0,3,23688,1,1,1,1,1
8.1,3,2,0,3,18.3,0,0,4,39696,0,0,1,1,0
8.64,4,1,0,3,16.2,1,0,20,27694,1,1,1,1,1
10.52,4,1,0,3,13.6,1,0,12,30584,1,1,1,1,1
5.9,2,1,0,1,21.2,1,1,19,22478,1,0,0,0,0
3.99,3,4,0,3,8.47,1,1,35,23759,1,0,1,1,1
4.4,2,4,0,2,17.9,1,0,8,27694,1,1,1,1,1
7.86,2,2,0,1,15.5,1,1,23,27694,1,1,1,1,1
7.78,2,2,0,3,7.74,0,0,6,23598,0,0,0,0,1
1.87,1,5,5,3,14.7,1,0,10,22478,1,0,0,0,0
7.65,3,1,1,0,11.9,1,1,28,20319,0,0,0,0,0
9.32,4,2,0,1,10.3,1,1,23,30268,0,0,0,0,0
8.84,4,3,2,2,19.6,1,1,33,30268,0,0,0,0,0
4.52,2,3,1,1,13.9,0,0,23,23598,0,0,0,0,1
8.95,5,4,3,4,14.1,0,0,27,30797,1,1,1,1,1
13.08,4,5,5,3,7.71,0,0,18,36509,0,0,0,0,0
1.34,2,3,0,3,8.43,0,0,6,23593,0,0,0,0,0
6.6,3,3,0,2,9.19,1,0,6,34791,0,0,1,1,0
11.32,4,1,0,2,10.6,1,0,4,30797,1,1,1,1,1
5.52,3,2,2,3,19.7,1,0,17,33858,1,0,1,1,1
1.06,2,2,0,2,13.6,0,0,9,39696,0,0,1,1,0
5.56,4,2,2,1,21.7,1,0,11,30797,1,1,1,1,1
8.6,5,4,0,2,17.3,0,0,14,30268,0,0,0,0,0
4.77,3,5,3,3,21.8,1,0,10,23688,1,1,1,1,1
9.93,3,4,2,1,17.1,1,0,22,30268,0,0,0,0,0
4.44,3,2,2,2,9.18,0,0,1,23598,0,0,0,0,1
11.79,3,0,0,4,15.5,1,1,23,20319,0,0,0,0,0
7.56,3,2,0,2,20.6,1,1,15,34452,1,0,0,0,1
3.24,4,0,0,2,6.63,1,0,21,39696,0,0,1,1,0
9.56,4,1,0,3,18.8,0,0,25,21215,1,0,0,0,0
3.54,2,3,0,4,20.3,0,0,12,27694,1,1,1,1,1
5.68,2,1,0,2,13.7,0,1,11,27694,1,1,1,1,1
4.8,3,2,0,1,19.8,1,0,29,23688,1,1,1,1,1
8.2,5,5,0,2,18.3,1,0,6,23593,0,0,0,0,0
8.43,3,0,0,2,20.7,1,0,17,23759,1,0,1,1,1
